article_id,outlet,url,target,label,annotator,labeled_at,note
48623,udn,https://udn.com/news/story/124652/9700742?from=udn-ch1_breaknews-1-0-news,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,report of exchange; 場面相當熱; leans pos
27548,setn,https://www.setn.com/news/1891214,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,起風了; pundit encouragement; 知名度 gap noted
79492,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5546060,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,"legislative Q&A; target as legislator, incidental"
145875,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5549098,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,已有效牽制蔣; 民調拉近; insiders' favorable analysis
49095,setn,https://www.setn.com/news/1891906,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,蔣 竟稱 mocked; target's critique adopted
20003,udn,https://udn.com/news/story/124984/9697054?from=udn-ch1_breaknews-1-0-news,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,both sides at length; 王鴻薇 attack and target's response
124447,setn,https://www.setn.com/news/1893396,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,"strategy analysis: 蔣萬安危機, target finding new voters"
152840,setn,https://www.setn.com/news/1906126,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,狂吸130萬; approving body-language read
142435,ftv,https://www.ftvnews.com.tw/news/detail/2026822W0348,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,"回擊, 開酸; target's rebuttal is the whole piece; borderline neu"
152442,ftv,https://www.ftvnews.com.tw/news/detail/2026823W0316,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,humanizing anecdote
88052,setn,https://www.setn.com/news/1892739,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,蔣 又不正面回答 asserted; 痛批
59696,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5545397,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,"target's argument relayed, no adjectives; leans pos"
105212,ettoday,https://www.ettoday.net/news/20260821/3223003.htm,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,same 鏡週刊 piece as 105303
150486,ltn,https://ent.ltn.com.tw/news/breakingnews/5549427,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,rebuttal to insult foregrounded (柯是那很弱的1%)
55190,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5545280,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,light; netizens 情緒穩定的市長
58347,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5545424,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,常被嘲諷問A答B asserted; 無奈 sympathetic; borderline neu
155110,setn,https://www.setn.com/news/1906169,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,glowing pundit piece (選局質變)
149051,udn,https://udn.com/news/story/124652/9708786?from=udn-ch1_breaknews-1-0-news,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,急喊 mildly mocking; otherwise plain
150478,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5549433,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,defends anecdote against staging accusation; sympathetic
48284,ftv,https://www.ftvnews.com.tw/news/detail/2026819W0248,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,蔣萬安嚇到了？; 竟搬這人擋槍
145980,setn,https://www.setn.com/news/1893898,沈伯洋,pos,claude-opus-5,2026-09-13T04:45:50+00:00,"admiring (有夠聰明, 逼到牆角)"
106500,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5547113,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,statement report
109749,tvbs,https://news.tvbs.com.tw/politics/4010447,沈伯洋,neu,claude-opus-5,2026-09-13T04:45:50+00:00,flatter report of the 洋逃 exchange
155181,ftv,https://www.ftvnews.com.tw/news/detail/2026913W0139,沈伯洋,pos,claude-opus-5,2026-09-13T04:46:37+00:00,"對答如流, 聲勢大漲, 蔣 慘遭超車"
116757,setn,https://www.setn.com/news/1893224,沈伯洋,pos,claude-opus-5,2026-09-13T04:46:37+00:00,target's view 引發網友共鳴; 是真的宅宅 affectionate; borderline neu
91201,setn,https://www.setn.com/news/1892811,沈伯洋,pos,claude-opus-5,2026-09-13T04:46:37+00:00,"TV report: 掀起洋流, 民眾攔截搶拍照; borderline neu"
109328,ftv,https://www.ftvnews.com.tw/news/detail/2026821W0169,沈伯洋,neu,claude-opus-5,2026-09-13T04:46:37+00:00,KMT infighting piece; target incidental beneficiary
109687,chinatimes,https://www.chinatimes.com/realtimenews/20260821000081-260407,沈伯洋,neg,claude-opus-5,2026-09-13T04:46:37+00:00,綠營動員...應援景象 asserted as staged; 青鳥竟喊; 選情差到提前玩這招
144045,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5548778,沈伯洋,pos,claude-opus-5,2026-09-13T04:46:37+00:00,headline encouragement; 沈伯洋加油
148563,ettoday,https://www.ettoday.net/news/20260823/3224150.htm,沈伯洋,neu,claude-opus-5,2026-09-13T04:46:37+00:00,plain report
30205,setn,https://www.setn.com/news/1891306,沈伯洋,neu,claude-opus-5,2026-09-13T04:46:37+00:00,target's position relayed (反批)
152489,cna,https://www.cna.com.tw/news/aipl/202609120099.aspx,沈伯洋,neu,claude-opus-5,2026-09-13T04:46:37+00:00,wire
